STATION,PROVINCE,CITY,BARANGAY,DATE COMMITTED,INCIDENT TYPE,LATITUDE,LONGITUDE
Binangonan MPS,RIZAL,BINANGONAN,Pag-Asa,2024-01-24,(Operation) Buy Bust,14.521047,121.159821
Binangonan MPS,RIZAL,BINANGONAN,Palangoy,2024-01-24,(Operation) Buy Bust,14.497157,121.180695
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-24,(Incident) Animal Abuse or Cruelty,14.590339,121.169617
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,2024-01-24,(Incident) Alarms and scandals,14.606858,121.196770
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,2024-01-24,(Incident) Alarms and scandals,14.606858,121.196770
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-24,(Incident) Theft,14.619088,121.174606
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-01-24,(Incident) Accident caused by negligence,14.712223,121.145264
Morong MPS,RIZAL,MORONG,San Pedro (Pob.),2024-01-25,(Incident) Vehicular Accident,14.509766,121.237289
Morong MPS,RIZAL,MORONG,San Pedro (Pob.),2024-01-25,(Incident) Vehicular Accident,14.509766,121.237289
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-01-22,(Incident) Swindling/Estafa,14.617094,121.098923
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,2024-01-24,(Operation) Buy Bust,14.605105,121.193825
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-01-24,(Incident) Vehicular Accident,14.621430,121.167503
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-01-24,(Incident) Vehicular Accident,14.621430,121.167503
Cardona MPS,RIZAL,CARDONA,Looc,2024-01-25,(Incident) Malicious Mischief,14.480626,121.223633
Cardona MPS,RIZAL,CARDONA,Looc,2024-01-25,(Incident) Malicious Mischief,14.480626,121.223633
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Roque (Pob.),2024-01-25,(Operation) Buy Bust,14.582003,121.177155
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-24,(Incident) Vehicular Accident,14.733678,121.126328
Angono MPS,RIZAL,ANGONO,San Isidro,2024-01-25,(Incident) Vehicular Accident,14.527428,121.157257
Cainta MPS,RIZAL,CAINTA,Santo Niño,2024-01-25,(Incident) Illegal Possession of Deadly Weapon,14.583141,121.120178
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),2024-01-24,(Incident) Grave Threats,14.669098,121.133751
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-25,(Incident) Alarms and scandals,14.751026,121.160294
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-25,(Incident) Alarms and scandals,14.751026,121.160294
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-25,(Operation) Buy Bust,14.630733,121.233192
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-25,(Operation) Buy Bust,14.630733,121.233192
San Mateo MPS,RIZAL,SAN MATEO,Maly,2024-01-24,(Incident) Mauling,14.711690,121.131432
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 1,2024-01-24,(Incident) Possession of Dangerous Drugs,14.700197,121.123039
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 1,2024-01-24,(Incident) Possession of Dangerous Drugs,14.700197,121.123039
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-01-25,(Operation) Buy Bust,14.675803,121.116196
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,2024-01-25,(Incident) Theft,14.727515,121.138840
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-25,(Operation) Illegal Gambling Operation,14.544582,121.125427
Morong MPS,RIZAL,MORONG,Bombongan,2024-01-25,(Operation) Illegal Gambling Operation,14.508301,121.216324
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-01-26,(Incident) Swindling/Estafa,14.499027,121.296753
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-25,(Incident) Significant Incident,14.605135,121.176163
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,2024-01-25,(Incident) Theft,14.624972,121.165054
Cainta MPS,RIZAL,CAINTA,San Juan,2024-01-25,(Operation) Illegal Gambling Operation,,
Angono MPS,RIZAL,ANGONO,San Isidro,2024-01-25,(Operation) Illegal Gambling Operation,14.541692,121.164795
Angono MPS,RIZAL,ANGONO,San Isidro,2024-01-25,(Operation) Illegal Gambling Operation,14.543753,121.167297
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-26,(Incident) Vehicular Accident,14.569541,121.131218
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-25,(Operation) Buy Bust,14.730851,121.134232
Cainta MPS,RIZAL,CAINTA,San Juan,2024-01-26,(Operation) Buy Bust,14.597264,121.135399
Cainta MPS,RIZAL,CAINTA,San Juan,2024-01-26,(Operation) Buy Bust,14.597264,121.135399
Cainta MPS,RIZAL,CAINTA,San Juan,2024-01-26,(Operation) Buy Bust,14.597264,121.135399
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,2024-01-26,(Incident) Alarms and scandals,14.727058,121.155022
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,2024-01-26,(Incident) Alarms and scandals,14.727058,121.155022
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-26,(Incident) Cellphone Snatching,14.542059,121.111900
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-26,(Incident) Resistance to authority,14.549463,121.120636
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-26,(Incident) Resistance to authority,14.542147,121.134605
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-26,(Operation) Search Warrant,14.534815,121.127129
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-26,(Incident) Vehicular Accident,14.531352,121.109596
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-26,(Incident) Robbery,14.573299,121.147530
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-01-26,(Incident) Theft,14.620126,121.162071
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-01-26,(Incident) Carnapping/Motornapping,14.615434,121.167137
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-01-27,(Incident) Theft,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-01-26,(Operation) Buy Bust,14.673727,121.112785
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-01-26,(Operation) Illegal Gambling Operation,14.675621,121.110901
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-01-26,(Incident) Possession of Dangerous Drugs,14.675429,121.110771
Teresa MPS,RIZAL,TERESA,Dalig,2024-01-27,(Incident) Theft,14.583758,121.226089
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-27,(Incident) Grave Threats,14.762252,121.143730
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,2024-01-26,(Operation) Illegal Gambling Operation,14.478065,121.192200
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,2024-01-27,(Operation) Illegal Gambling Operation,14.477722,121.192009
Binangonan MPS,RIZAL,BINANGONAN,Libid (Pob.),2024-01-27,(Incident) Alarms and scandals,14.463479,121.195137
Binangonan MPS,RIZAL,BINANGONAN,Libid (Pob.),2024-01-27,(Incident) Alarms and scandals,14.463479,121.195137
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-01-27,(Incident) Illegal Possession of Deadly Weapon,,
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-27,(Incident) Theft,14.554671,121.128143
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Balite (Pob.),2024-01-27,(Operation) Illegal Gambling Operation,14.736251,121.146347
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-27,(Operation) Illegal Gambling Operation,14.618564,121.131119
Angono MPS,RIZAL,ANGONO,San Isidro,2024-01-27,(Operation) Illegal Gambling Operation,14.534465,121.158028
Teresa MPS,RIZAL,TERESA,Prinza,2024-01-27,(Incident) Illegal Possession of Firearms,14.544839,121.221413
Teresa MPS,RIZAL,TERESA,Prinza,2024-01-27,(Incident) Illegal Possession of Firearms,14.544839,121.221413
Teresa MPS,RIZAL,TERESA,Prinza,2024-01-27,(Incident) Illegal Possession of Firearms,14.544839,121.221413
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-28,(Operation) Illegal Gambling Operation,14.626230,121.144737
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-27,(Incident) Swindling/Estafa,14.616098,121.109093
Baras MPS,RIZAL,BARAS,Santiago,2024-01-28,(Operation) Illegal Gambling Operation,14.523771,121.263588
Baras MPS,RIZAL,BARAS,Santiago,2024-01-28,(Operation) Illegal Gambling Operation,14.523771,121.263588
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-01-27,(Operation) Illegal Gambling Operation,14.623175,121.107193
Cainta MPS,RIZAL,CAINTA,Santo Domingo,2024-01-27,(Incident) Significant Incident,14.590808,121.113724
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-01-27,(Incident) Theft,14.618046,121.104279
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),2024-01-28,(Incident) Carnapping/Motornapping,14.689097,121.117043
Pililia MPS,RIZAL,PILILLA,Wawa (Pob.),2024-01-28,(Incident) Hacking,14.478970,121.305962
Angono MPS,RIZAL,ANGONO,San Isidro,2024-01-28,(Incident) Vehicular Accident,14.532541,121.152496
Angono MPS,RIZAL,ANGONO,Mahabang Parang,2024-01-28,(Incident) Vehicular Accident,14.551829,121.191452
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-28,(Operation) Illegal Gambling Operation,14.539151,121.110870
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-28,(Operation) Illegal Gambling Operation,14.615185,121.183510
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-28,(Operation) Illegal Gambling Operation,14.615185,121.183510
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,2024-01-27,(Incident) Malicious Mischief,14.633622,121.210014
Binangonan MPS,RIZAL,BINANGONAN,Tatala,2024-01-28,(Incident) Found Cadaver/Death Under Inquiry,14.484692,121.205032
Binangonan MPS,RIZAL,BINANGONAN,Macamot,2024-01-28,(Operation) Illegal Gambling Operation,14.483674,121.191170
Tanay MPS,RIZAL,TANAY,Cayabu,2024-01-28,(Operation) Illegal Gambling Operation,14.656665,121.349579
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-01-28,(Operation) Illegal Gambling Operation,14.633539,121.108902
San Mateo MPS,RIZAL,SAN MATEO,Ampid II,2024-01-28,(Incident) Possession of Dangerous Drugs,14.686057,121.119965
San Mateo MPS,RIZAL,SAN MATEO,Ampid II,2024-01-28,(Incident) Possession of Dangerous Drugs,14.686057,121.119965
San Mateo MPS,RIZAL,SAN MATEO,Gulod Malaya,2024-01-28,(Incident) Vehicular Accident,14.674817,121.129936
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-28,(Incident) Alarms and scandals,14.583290,121.201813
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-28,(Incident) Alarms and scandals,14.583290,121.201813
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-28,(Incident) Alarms and scandals,14.583290,121.201813
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-29,(Incident) Robbery,14.628265,121.131348
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-28,(Incident) Vehicular Accident,14.576748,121.143318
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-28,(Incident) Vehicular Accident,14.576748,121.143318
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-28,(Incident) Vehicular Accident,14.576748,121.143318
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-28,(Incident) Vehicular Accident,14.576748,121.143318
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-28,(Incident) Vehicular Accident,14.738306,121.139389
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-28,(Incident) Vehicular Accident,14.738306,121.139389
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-28,(Incident) Vehicular Accident,14.751524,121.159912
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-28,(Incident) Vehicular Accident,14.751524,121.159912
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-29,(Incident) Alarms and scandals,14.754201,121.149376
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-29,(Incident) Alarms and scandals,14.754201,121.149376
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-01-30,(Incident) Carnapping/Motornapping,14.712479,121.148613
Angono MPS,RIZAL,ANGONO,Mahabang Parang,2024-01-29,(Incident) Shooting,14.555443,121.186119
Angono MPS,RIZAL,ANGONO,Mahabang Parang,2024-01-29,(Incident) Shooting,14.555443,121.186119
Angono MPS,RIZAL,ANGONO,Mahabang Parang,2024-01-29,(Incident) Shooting,14.555443,121.186119
Angono MPS,RIZAL,ANGONO,Mahabang Parang,2024-01-29,(Incident) Shooting,14.555443,121.186119
Teresa MPS,RIZAL,TERESA,Dalig,2024-01-29,(Incident) Vehicular Accident,14.557809,121.212776
Teresa MPS,RIZAL,TERESA,Dalig,2024-01-29,(Incident) Vehicular Accident,14.557809,121.212776
Angono MPS,RIZAL,ANGONO,San Isidro,2024-01-29,(Operation) Buy Bust,14.530477,121.153374
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-01-29,(Operation) Buy Bust,14.610530,121.104919
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-30,(Incident) Resistance to authority,14.603391,121.179070
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-30,(Incident) Resistance to authority,14.603391,121.179070
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-30,(Operation) Illegal Gambling Operation,14.545891,121.123909
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-30,(Operation) Illegal Gambling Operation,14.545891,121.123909
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-30,(Incident) Robbery,14.557240,121.133278
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 1,2024-01-29,(Operation) Buy Bust,14.700933,121.123573
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-01-30,(Operation) Buy Bust,14.675463,121.107918
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-01-30,(Operation) Illegal Gambling Operation,14.675458,121.107925
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-01-30,(Incident) Possession of Dangerous Drugs,14.675491,121.108147
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-30,(Operation) Illegal Gambling Operation,14.775925,121.162804
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-30,(Operation) Entrapment,14.745536,121.130486
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-30,(Incident) Vehicular Accident,14.732558,121.132103
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-30,(Incident) Vehicular Accident,14.747431,121.133835
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Balite (Pob.),2024-01-30,(Operation) Buy Bust,14.736168,121.146347
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-31,(Operation) Illegal Gambling Operation,14.564682,121.136238
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-31,(Operation) Illegal Gambling Operation,14.564682,121.136238
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-31,(Operation) Illegal Gambling Operation,14.564682,121.136238
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,2024-01-30,(Operation) Search Warrant,14.615533,121.195465
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,2024-01-30,(Incident) Alarms and scandals,14.633668,121.211136
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,2024-01-30,(Incident) Alarms and scandals,14.633668,121.211136
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,2024-01-30,(Incident) Alarms and scandals,14.633668,121.211136
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-30,(Incident) Vehicular Accident,14.591116,121.181694
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-30,(Incident) Vehicular Accident,14.591116,121.181694
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-31,(Incident) Shooting,14.620287,121.176277
San Mateo MPS,RIZAL,SAN MATEO,Silangan,2024-01-30,(Incident) Resistance to authority,14.650975,121.145271
San Mateo MPS,RIZAL,SAN MATEO,Silangan,2024-01-30,(Incident) Resistance to authority,14.650975,121.145271
San Mateo MPS,RIZAL,SAN MATEO,Silangan,2024-01-30,(Incident) Resistance to authority,14.650975,121.145271
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-31,(Incident) Encounter,14.815488,121.166466
Teresa MPS,RIZAL,TERESA,Bagumbayan,2024-01-31,(Incident) Trespassing,,
San Mateo MPS,RIZAL,SAN MATEO,Ampid I,2024-01-31,(Incident) Resistance to authority,14.682518,121.115341
San Mateo MPS,RIZAL,SAN MATEO,Ampid I,2024-01-31,(Incident) Resistance to authority,14.682518,121.115341
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-31,(Incident) Theft,14.730219,121.137291
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-30,(Incident) Carnapping/Motornapping,14.585917,121.187317
Binangonan MPS,RIZAL,BINANGONAN,Tagpos,2024-01-31,(Operation) Buy Bust,14.508271,121.172050
Binangonan MPS,RIZAL,BINANGONAN,Tagpos,2024-01-31,(Operation) Buy Bust,14.508271,121.172050
Binangonan MPS,RIZAL,BINANGONAN,Tagpos,2024-01-31,(Operation) Illegal Gambling Operation,14.508396,121.172157
Teresa MPS,RIZAL,TERESA,May-Iba,2024-02-01,(Incident) Shooting,14.569227,121.209480
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,2024-01-31,(Incident) Vehicular Accident,14.624237,121.168381
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-01-31,(Operation) Illegal Gambling Operation,14.621495,121.106514
Angono MPS,RIZAL,ANGONO,San Isidro,2024-01-31,(Incident) Theft,14.530633,121.154984
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-31,(Incident) Swindling/Estafa,14.629241,121.124374
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-01,(Incident) Assault,14.585356,121.182083
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-01,(Incident) Assault,14.585356,121.182083
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-01,(Incident) Assault,14.585356,121.182083
Binangonan MPS,RIZAL,BINANGONAN,Tagpos,2024-01-31,(Operation) Illegal Gambling Operation,14.510951,121.169113
Binangonan MPS,RIZAL,BINANGONAN,Tagpos,2024-02-01,(Operation) Buy Bust,14.507087,121.167526
Morong MPS,RIZAL,MORONG,San Juan (Pob.),2024-02-01,(Incident) Malicious Mischief,14.514257,121.239128
Morong MPS,RIZAL,MORONG,San Guillermo,2024-02-01,(Operation) Buy Bust,14.521359,121.211769
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-01,(Incident) Theft,14.583705,121.202332
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,2024-02-01,(Incident) Vehicular Accident,14.622992,121.209709
Morong MPS,RIZAL,MORONG,Bombongan,2024-02-01,(Operation) Buy Bust,14.508815,121.216583
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,2024-02-01,(Incident) Vehicular Accident,14.608333,121.198639
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,2024-02-01,(Incident) Vehicular Accident,14.608333,121.198639
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-02-01,(Incident) Unjust Vexation,14.612444,121.178810
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-02-01,(Incident) Unjust Vexation,14.612444,121.178810
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),2024-02-01,(Operation) Buy Bust,14.692169,121.120888
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-01,(Operation) Illegal Gambling Operation,14.541015,121.134598
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-01,(Operation) Illegal Gambling Operation,14.541015,121.134598
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-02-02,(Incident) Robbery,14.634385,121.119713
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-02-02,(Incident) Theft,14.565533,121.146378
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-02-02,(Incident) Theft,14.565533,121.146378
Binangonan MPS,RIZAL,BINANGONAN,Tagpos,2024-02-02,(Operation) Buy Bust,14.510702,121.165146
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-02-02,(Operation) Buy Bust,14.570567,121.135124
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-02-03,(Incident) Resistance to authority,14.577179,121.142952
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-02-03,(Incident) Resistance to authority,14.577179,121.142952
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-02-03,(Incident) Resistance to authority,14.577179,121.142952
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-02-02,(Incident) Alarms and scandals,14.592011,121.161819
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-02-02,(Incident) Alarms and scandals,14.592011,121.161819
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-02-02,(Incident) Alarms and scandals,14.592011,121.161819
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-02-03,(Incident) Vehicular Accident,14.625192,121.125809
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 1,2024-02-03,(Incident) Alarms and scandals,14.704742,121.124458
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 1,2024-02-03,(Incident) Alarms and scandals,14.704742,121.124458
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 1,2024-02-03,(Incident) Alarms and scandals,14.704742,121.124458
Teresa MPS,RIZAL,TERESA,San Gabriel,2024-02-03,(Incident) Trespassing,14.553526,121.211464
Binangonan MPS,RIZAL,BINANGONAN,Mahabang Parang,2024-02-01,(Operation) Search Warrant,14.470606,121.211487
Cainta MPS,RIZAL,CAINTA,San Juan,2024-02-03,(Incident) Theft,,
Taytay MPS,RIZAL,TAYTAY,San Isidro,2024-02-03,(Incident) Alarms and scandals,14.573155,121.134460
Taytay MPS,RIZAL,TAYTAY,San Isidro,2024-02-03,(Incident) Alarms and scandals,14.573155,121.134460
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-03,(Incident) Theft,14.552262,121.135742
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),2024-02-03,(Incident) Shooting,14.691754,121.126556
San Mateo MPS,RIZAL,SAN MATEO,Santo Niño,2024-02-04,(Operation) Buy Bust,14.669004,121.129822
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,2024-02-03,(Incident) Vehicular Accident,14.729362,121.142166
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,2024-02-03,(Incident) Vehicular Accident,14.729362,121.142166
San Mateo MPS,RIZAL,SAN MATEO,Ampid II,2024-02-04,(Operation) Buy Bust,14.685983,121.118156
Angono MPS,RIZAL,ANGONO,San Isidro,2024-02-03,(Operation) Buy Bust,14.532476,121.152969
Angono MPS,RIZAL,ANGONO,Mahabang Parang,2024-02-03,(Operation) Illegal Gambling Operation,14.537430,121.193108
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,2024-02-03,(Operation) Illegal Gambling Operation,14.628400,121.166054
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-02-04,(Operation) Illegal Gambling Operation,14.621061,121.184860
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-04,(Incident) Robbery,14.541566,121.134499
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-04,(Incident) Robbery,14.543720,121.126678
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-02-04,(Incident) Carnapping/Motornapping,14.549313,121.122849
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-02-04,(Incident) Significant Incident,14.764119,121.156845
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,2024-02-04,(Incident) Anti-Fencing Law,14.727992,121.151733
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,2024-02-04,(Incident) Anti-Fencing Law,14.727992,121.151733
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan II (Pob.),2024-02-04,(Incident) Vehicular Accident,14.695231,121.124954
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan II (Pob.),2024-02-04,(Incident) Vehicular Accident,14.695231,121.124954
San Mateo MPS,RIZAL,SAN MATEO,Guinayang,2024-02-04,(Incident) Theft,14.706158,121.126801
Baras MPS,RIZAL,BARAS,San Juan,2024-02-04,(Incident) Vehicular Accident,14.525887,121.270004
Baras MPS,RIZAL,BARAS,San Juan,2024-02-04,(Incident) Vehicular Accident,14.525887,121.270004
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-02-05,(Incident) Alarms and scandals,14.721081,121.130920
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-02-05,(Incident) Alarms and scandals,14.721081,121.130920
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-02-05,(Incident) Alarms and scandals,14.721081,121.130920
Angono MPS,RIZAL,ANGONO,San Isidro,2024-02-05,(Incident) Theft,14.529553,121.154243
Cainta MPS,RIZAL,CAINTA,Santo Domingo,2024-02-05,(Incident) Inflagrante (caught in the act),14.593319,121.113487
Cainta MPS,RIZAL,CAINTA,Santo Domingo,2024-02-05,(Incident) Inflagrante (caught in the act),14.593319,121.113487
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-02-05,(Incident) Theft,14.614105,121.183533
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-02-05,(Incident) Vehicular Accident,14.590932,121.169586
