STATION,PROVINCE,CITY,BARANGAY,INCIDENT TYPE,LATITUDE,LONGITUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Mahabang Parang,(Operation) Illegal Gambling Operation,14.53427,121.189545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Vehicular Accident,14.571922,121.19828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Vehicular Accident,14.571922,121.19828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Operation) Illegal Gambling Operation,14.545195,121.108521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Theft,14.619171,121.152245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,(Incident) Carnapping/Motornapping,14.610035,121.164223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Libid (Pob.),(Incident) Resistance to authority,14.464123,121.196815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Libid (Pob.),(Incident) Resistance to authority,14.464123,121.196815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Alarms and scandals,14.760509,121.150383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Alarms and scandals,14.760509,121.150383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Maly,(Operation) Buy Bust,14.708639,121.141922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),(Operation) Illegal Gambling Operation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Resistance to authority,14.552646,121.140846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Alarms and scandals,14.547811,121.11618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Alarms and scandals,14.547811,121.11618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Vicente,(Operation) Buy Bust,14.522077,121.147011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Anti-Fencing Law,14.547773,121.138664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Muzon,(Incident) Theft,14.543149,121.144798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Muzon,(Incident) Theft,14.543149,121.144798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Maly,(Incident) Inflagrante (caught in the act),14.710092,121.137222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Maly,(Incident) Inflagrante (caught in the act),14.710092,121.137222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Vehicular Accident,14.631068,121.117767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Vehicular Accident,14.631068,121.117767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,(Operation) Illegal Gambling Operation,14.477545,121.190056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Darangan,(Operation) Buy Bust,14.49025,121.187218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),(Incident) Theft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Incident) Vehicular Accident,14.565213,121.11628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Incident) Vehicular Accident,14.565213,121.11628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Operation) Illegal Gambling Operation,14.765779,121.155922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Hacking,14.554648,121.139656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Silangan,(Incident) Shooting,14.659445,121.148659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Incident) Vehicular Accident,14.592174,121.141739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,(Operation) Buy Bust,14.617199,121.168869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Incident) Unjust Vexation,14.493331,121.288567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Robbery,14.621476,121.128052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,(Operation) Buy Bust,14.617105,121.168777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,(Operation) Buy Bust,14.617105,121.168777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Robbery,14.618787,121.173927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Theft,14.581296,121.180611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Operation) Buy Bust,14.595251,121.212929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Swindling/Estafa,14.552574,121.130508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Swindling/Estafa,14.552574,121.130508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Illegal Gambling Operation,14.540174,121.109947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Illegal Gambling Operation,14.540174,121.109947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,(Incident) Anti-Fencing Law,14.62241,121.160233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Animal Abuse or Cruelty,14.624549,121.118408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Operation) Buy Bust,14.742103,121.15081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Guinayang,(Operation) Buy Bust,14.709438,121.129875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Incident) Stabbing,14.576558,121.12204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Incident) Stabbing,14.576558,121.12204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Isidro,(Operation) Buy Bust,14.621264,121.107346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Isidro,(Operation) Buy Bust,14.620621,121.105392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Pantok,(Operation) Buy Bust,14.501395,121.186386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Tayuman,(Incident) Malicious Mischief,14.516545,121.160248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Santo Ni�o,(Operation) Illegal Gambling Operation,14.670333,121.134445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Calawis,(Incident) Assault,14.672318,121.243271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,Prinza,(Incident) Gun Toting,14.541765,121.217247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Resistance to authority,14.540132,121.109673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Resistance to authority,14.540132,121.109673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Resistance to authority,14.540132,121.109673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Theft,14.538575,121.109543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Isidro,(Incident) Stabbing,14.623278,121.109383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Incident) Unjust Vexation,14.492724,121.288925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Macabud,(Operation) Illegal Gambling Operation,14.767833,121.13298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Illegal Gambling Operation,14.547506,121.115318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Stabbing,14.592613,121.240173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,(Incident) Vehicular Accident,14.621445,121.168106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,(Incident) Vehicular Accident,14.621445,121.168106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,(Incident) Alarms and scandals,14.63902,121.148254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,(Incident) Alarms and scandals,14.63902,121.148254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,(Incident) Alarms and scandals,14.63902,121.148254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,(Incident) Alarms and scandals,14.63902,121.148254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,(Incident) Alarms and scandals,14.63902,121.148254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Vehicular Accident,14.61779,121.138184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Theft,14.624964,121.137764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Pantok,(Incident) Possession of Dangerous Drugs,14.493065,121.180824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Pantok,(Incident) Possession of Dangerous Drugs,14.493065,121.180824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Isidro,(Incident) Mauling,14.574764,121.126099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Operation) Illegal Gambling Operation,14.568108,121.135689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Operation) Illegal Gambling Operation,14.568108,121.135689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Tabing Ilog (Pob.),(Incident) Illegal possession and use of false treasury,14.498743,121.286598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Significant Incident,14.586658,121.203415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pililia MPS,RIZAL,PILILLA,Quisao,(Incident) Vehicular Accident,14.437954,121.334976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pililia MPS,RIZAL,PILILLA,Quisao,(Incident) Vehicular Accident,14.437954,121.334976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pililia MPS,RIZAL,PILILLA,Quisao,(Incident) Vehicular Accident,14.437954,121.334976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pililia MPS,RIZAL,PILILLA,Quisao,(Incident) Vehicular Accident,14.437954,121.334976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Muntingdilaw,(Incident) Trespassing,14.594622,121.124458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,(Incident) Malicious Mischief,14.637857,121.145851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,(Incident) Malicious Mischief,14.637857,121.145851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Mahabang Parang,(Operation) Illegal Gambling Operation,14.546611,121.190529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Theft,14.539779,121.112381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Theft,14.539779,121.112381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Theft,14.539779,121.112381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Possession of Dangerous Drugs,14.56598,121.130981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,(Incident) Vehicular Accident,14.612323,121.157021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Operation) Illegal Gambling Operation,14.563129,121.136299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Operation) Illegal Gambling Operation,14.563129,121.136299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Resistance to authority,14.62158,121.142159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Resistance to authority,14.62158,121.142159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Resistance to authority,14.62158,121.142159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Vehicular Accident,14.579697,121.146828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,(Incident) Hacking,14.72077,121.139748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baras MPS,RIZAL,BARAS,Pinugay,(Incident) Possession of Dangerous Drugs,14.599695,121.262688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baras MPS,RIZAL,BARAS,Pinugay,(Incident) Possession of Dangerous Drugs,14.599695,121.262688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Vehicular Accident,14.747208,121.134224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),(Operation) Buy Bust,14.570037,121.107239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),(Operation) Buy Bust,14.570037,121.107239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Illegal Possession of Deadly Weapon,14.537739,121.109154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Vehicular Accident,14.619581,121.147804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Vehicular Accident,14.619581,121.147804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Vehicular Accident,14.586662,121.168488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Operation) Buy Bust,14.503225,121.297256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),(Operation) Buy Bust,14.693114,121.119225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Mauling,14.55004,121.123749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Alarms and scandals,14.749491,121.14978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Alarms and scandals,14.749491,121.14978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Vehicular Accident,14.632625,121.232025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Vehicular Accident,14.632625,121.232025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,(Operation) Buy Bust,14.619332,121.151894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Trespassing,14.591428,121.16935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cardona MPS,RIZAL,CARDONA,Iglesia (Pob.),(Operation) Buy Bust,14.481333,121.228806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Santo Ni�o,(Incident) Other Threats,14.671288,121.134918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Santo Ni�o,(Incident) Other Threats,14.671288,121.134918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Kalayaan,(Operation) Illegal Gambling Operation,14.529366,121.146378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Significant Incident,14.592759,121.167656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,San Carlos,(Operation) Buy Bust,14.522241,121.164963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,San Carlos,(Operation) Illegal Gambling Operation,14.522158,121.165321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Pag-Asa,(Operation) Buy Bust,14.521047,121.159821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Palangoy,(Operation) Buy Bust,14.497157,121.180695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Animal Abuse or Cruelty,14.590339,121.169617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,(Incident) Alarms and scandals,14.606858,121.19677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,(Incident) Alarms and scandals,14.606858,121.19677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Theft,14.619088,121.174606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,(Incident) Accident caused by negligence,14.712223,121.145264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morong MPS,RIZAL,MORONG,San Pedro (Pob.),(Incident) Vehicular Accident,14.509766,121.237289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morong MPS,RIZAL,MORONG,San Pedro (Pob.),(Incident) Vehicular Accident,14.509766,121.237289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Isidro,(Incident) Swindling/Estafa,14.617094,121.098923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,(Operation) Buy Bust,14.605105,121.193825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,(Incident) Vehicular Accident,14.62143,121.167503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,(Incident) Vehicular Accident,14.62143,121.167503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cardona MPS,RIZAL,CARDONA,Looc,(Incident) Malicious Mischief,14.480626,121.223633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cardona MPS,RIZAL,CARDONA,Looc,(Incident) Malicious Mischief,14.480626,121.223633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Roque (Pob.),(Operation) Buy Bust,14.582003,121.177155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Vehicular Accident,14.733678,121.126328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Incident) Vehicular Accident,14.527428,121.157257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,Santo Ni�o,(Incident) Illegal Possession of Deadly Weapon,14.583141,121.120178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),(Incident) Grave Threats,14.669098,121.133751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Alarms and scandals,14.751026,121.160294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Alarms and scandals,14.751026,121.160294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Operation) Buy Bust,14.630733,121.233192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Operation) Buy Bust,14.630733,121.233192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Maly,(Incident) Mauling,14.71169,121.131432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 1,(Incident) Possession of Dangerous Drugs,14.700197,121.123039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 1,(Incident) Possession of Dangerous Drugs,14.700197,121.123039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Operation) Buy Bust,14.675803,121.116196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,(Incident) Theft,14.727515,121.13884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Operation) Illegal Gambling Operation,14.544582,121.125427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morong MPS,RIZAL,MORONG,Bombongan,(Operation) Illegal Gambling Operation,14.508301,121.216324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Incident) Swindling/Estafa,14.499027,121.296753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Significant Incident,14.605135,121.176163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,(Incident) Theft,14.624972,121.165054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Operation) Illegal Gambling Operation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Operation) Illegal Gambling Operation,14.541692,121.164795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Operation) Illegal Gambling Operation,14.543753,121.167297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
